,Date,Price,Open,High,Low,Vol.,Change %
1373,2013-03-30 07:00:00,1569.19,1570.28,,1561.08,,0.41%
1374,2013-03-31 07:00:00,1569.19,1570.28,,1561.08,,0.41%
1375,2013-04-06 07:00:00,1553.28,1559.98,,1539.5,,-0.43%
1376,2013-04-07 07:00:00,1553.28,1559.98,,1539.5,,-0.43%
1377,2013-04-13 07:00:00,1588.85,1593.3,,1579.97,,-0.28%
1378,2013-04-14 07:00:00,1588.85,1593.3,,1579.97,,-0.28%
1379,2013-04-20 07:00:00,1555.25,1555.89,,1539.4,,0.88%
1380,2013-04-21 07:00:00,1555.25,1555.89,,1539.4,,0.88%
1381,2013-04-27 07:00:00,1582.24,1585.78,,1577.56,,-0.18%
1382,2013-04-28 07:00:00,1582.24,1585.78,,1577.56,,-0.18%
1383,2013-05-04 07:00:00,1614.42,1618.46,,1597.6,,1.05%
1384,2013-05-05 07:00:00,1614.42,1618.46,,1597.6,,1.05%
1385,2013-05-11 07:00:00,1633.7,1633.7,,1623.71,,0.43%
1386,2013-05-12 07:00:00,1633.7,1633.7,,1623.71,,0.43%
1387,2013-05-18 07:00:00,1667.47,1667.47,,1652.45,,1.03%
1388,2013-05-19 07:00:00,1667.47,1667.47,,1652.45,,1.03%
1389,2013-05-25 07:00:00,1649.6,1649.78,,1636.88,,-0.06%
1390,2013-05-26 07:00:00,1649.6,1649.78,,1636.88,,-0.06%
1391,2013-05-27 07:00:00,1649.6,1649.78,,1636.88,,-0.06%
1392,2013-06-01 07:00:00,1630.74,1658.99,,1630.74,,-1.43%
1393,2013-06-02 07:00:00,1630.74,1658.99,,1630.74,,-1.43%
1394,2013-06-08 07:00:00,1643.38,1644.4,,1625.27,,1.28%
1395,2013-06-09 07:00:00,1643.38,1644.4,,1625.27,,1.28%
1396,2013-06-15 07:00:00,1626.73,1640.8,,1623.96,,-0.59%
1397,2013-06-16 07:00:00,1626.73,1640.8,,1623.96,,-0.59%
1398,2013-06-22 07:00:00,1592.43,1599.19,,1577.7,,0.27%
1399,2013-06-23 07:00:00,1592.43,1599.19,,1577.7,,0.27%
1400,2013-06-29 07:00:00,1606.28,1615.94,,1601.06,,-0.43%
1401,2013-06-30 07:00:00,1606.28,1615.94,,1601.06,,-0.43%
1402,2013-07-04 07:00:00,1615.41,1618.97,,1604.57,,0.08%
1403,2013-07-06 07:00:00,1631.89,1632.07,,1614.71,,1.02%
1404,2013-07-07 07:00:00,1631.89,1632.07,,1614.71,,1.02%
1405,2013-07-13 07:00:00,1680.19,1680.19,,1672.33,,0.31%
1406,2013-07-14 07:00:00,1680.19,1680.19,,1672.33,,0.31%
1407,2013-07-20 07:00:00,1692.09,1692.09,,1684.08,,0.16%
1408,2013-07-21 07:00:00,1692.09,1692.09,,1684.08,,0.16%
1409,2013-07-27 07:00:00,1691.65,1691.85,,1676.03,,0.08%
1410,2013-07-28 07:00:00,1691.65,1691.85,,1676.03,,0.08%
1411,2013-08-03 07:00:00,1709.67,1709.67,,1700.68,,0.16%
1412,2013-08-04 07:00:00,1709.67,1709.67,,1700.68,,0.16%
1413,2013-08-10 07:00:00,1691.42,1699.42,,1686.02,,-0.36%
1414,2013-08-11 07:00:00,1691.42,1699.42,,1686.02,,-0.36%
1415,2013-08-17 07:00:00,1655.83,1663.6,,1652.61,,-0.33%
1416,2013-08-18 07:00:00,1655.83,1663.6,,1652.61,,-0.33%
1417,2013-08-24 07:00:00,1663.5,1664.85,,1654.81,,0.39%
1418,2013-08-25 07:00:00,1663.5,1664.85,,1654.81,,0.39%
1419,2013-08-31 07:00:00,1632.97,1640.08,,1628.05,,-0.32%
1420,2013-09-01 07:00:00,1632.97,1640.08,,1628.05,,-0.32%
1421,2013-09-02 07:00:00,1632.97,1640.08,,1628.05,,-0.32%
1422,2013-09-07 07:00:00,1655.17,1664.83,,1640.62,,0.01%
1423,2013-09-08 07:00:00,1655.17,1664.83,,1640.62,,0.01%
1424,2013-09-14 07:00:00,1687.99,1688.73,,1682.22,,0.27%
1425,2013-09-15 07:00:00,1687.99,1688.73,,1682.22,,0.27%
1426,2013-09-21 07:00:00,1709.91,1725.23,,1708.89,,-0.72%
1427,2013-09-22 07:00:00,1709.91,1725.23,,1708.89,,-0.72%
1428,2013-09-28 07:00:00,1691.75,1695.52,,1687.11,,-0.41%
1429,2013-09-29 07:00:00,1691.75,1695.52,,1687.11,,-0.41%
1430,2013-10-05 07:00:00,1690.5,1691.94,,1677.33,,0.71%
1431,2013-10-06 07:00:00,1690.5,1691.94,,1677.33,,0.71%
1432,2013-10-12 07:00:00,1703.2,1703.44,,1688.52,,0.63%
1433,2013-10-13 07:00:00,1703.2,1703.44,,1688.52,,0.63%
1434,2013-10-19 07:00:00,1744.5,1745.31,,1735.74,,0.65%
1435,2013-10-20 07:00:00,1744.5,1745.31,,1735.74,,0.65%
1436,2013-10-26 07:00:00,1759.77,1759.82,,1752.45,,0.44%
1437,2013-10-27 07:00:00,1759.77,1759.82,,1752.45,,0.44%
1438,2013-11-02 07:00:00,1761.64,1765.67,,1752.7,,0.29%
1439,2013-11-03 07:00:00,1761.64,1765.67,,1752.7,,0.29%
1440,2013-11-09 07:00:00,1770.61,1770.78,,1747.63,,1.34%
1441,2013-11-10 07:00:00,1770.61,1770.78,,1747.63,,1.34%
1442,2013-11-16 07:00:00,1798.18,1798.22,,1790.66,,0.42%
1443,2013-11-17 07:00:00,1798.18,1798.22,,1790.66,,0.42%
1444,2013-11-23 07:00:00,1804.76,1804.84,,1794.7,,0.50%
1445,2013-11-24 07:00:00,1804.76,1804.84,,1794.7,,0.50%
1446,2013-11-28 07:00:00,1807.23,1808.27,,1802.77,,0.25%
1447,2013-11-30 07:00:00,1805.81,1813.55,,1803.98,,-0.08%
1448,2013-12-01 07:00:00,1805.81,1813.55,,1803.98,,-0.08%
1449,2013-12-07 07:00:00,1805.09,1806.04,,1788.36,,1.12%
1450,2013-12-08 07:00:00,1805.09,1806.04,,1788.36,,1.12%
1451,2013-12-14 07:00:00,1775.32,1780.92,,1772.45,,-0.01%
1452,2013-12-15 07:00:00,1775.32,1780.92,,1772.45,,-0.01%
1453,2013-12-21 07:00:00,1818.32,1823.75,,1810.25,,0.48%
1454,2013-12-22 07:00:00,1818.32,1823.75,,1810.25,,0.48%
1455,2013-12-25 07:00:00,1833.32,1833.32,,1828.02,,0.29%
1456,2013-12-28 07:00:00,1841.4,1844.89,,1839.81,,-0.03%
1457,2013-12-29 07:00:00,1841.4,1844.89,,1839.81,,-0.03%
